frame,m_R1_x,m_R1_y,m_R1_z,m_R1_score,thorax_x,thorax_y,thorax_z,thorax_score,neck_x,neck_y,neck_z,neck_score,a_L1_x,a_L1_y,a_L1_z,a_L1_score,a_L2_x,a_L2_y,a_L2_z,a_L2_score,a_R1_x,a_R1_y,a_R1_z,a_R1_score,a_R2_x,a_R2_y,a_R2_z,a_R2_score,leg_f_L1_x,leg_f_L1_y,leg_f_L1_z,leg_f_L1_score,leg_f_L2_x,leg_f_L2_y,leg_f_L2_z,leg_f_L2_score,leg_f_R1_x,leg_f_R1_y,leg_f_R1_z,leg_f_R1_score,leg_f_R2_x,leg_f_R2_y,leg_f_R2_z,leg_f_R2_score,leg_m_L1_x,leg_m_L1_y,leg_m_L1_z,leg_m_L1_score,leg_m_L2_x,leg_m_L2_y,leg_m_L2_z,leg_m_L2_score,leg_m_R1_x,leg_m_R1_y,leg_m_R1_z,leg_m_R1_score,leg_m_R2_x,leg_m_R2_y,leg_m_R2_z,leg_m_R2_score,a_R0_x,a_R0_y,a_R0_z,a_R0_score,a_L0_x,a_L0_y,a_L0_z,a_L0_score,leg_f_R0_x,leg_f_R0_y,leg_f_R0_z,leg_f_R0_score,leg_f_L0_x,leg_f_L0_y,leg_f_L0_z,leg_f_L0_score,leg_m_R0_x,leg_m_R0_y,leg_m_R0_z,leg_m_R0_score,leg_m_L0_x,leg_m_L0_y,leg_m_L0_z,leg_m_L0_score,eye_L_x,eye_L_y,eye_L_z,eye_L_score,eye_R_x,eye_R_y,eye_R_z,eye_R_score,m_L0_x,m_L0_y,m_L0_z,m_L0_score,m_R0_x,m_R0_y,m_R0_z,m_R0_score,m_L1_x,m_L1_y,m_L1_z,m_L1_score
4125,,,,1.0,-1.5015586046944103,-3.229797471405662,186.70396465340608,1.0,0.35884239262827805,-1.4072567007671961,185.95775937374998,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.5693450598411476,-2.611837951699329,186.39337932302942,1.0,,,,1.0,,,,1.0,,,,1.0,0.5058750942303281,-4.323719156498721,186.15771117691017,1.0,2.2732720379749067,-4.5330195781075675,188.31262215897326,1.0,-2.2294807180542118,-1.4314461094656576,185.8870253693321,1.0,-2.7664898042259627,0.7846498116289138,185.6024397164181,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5318040048927064,-2.1525882905616496,186.78586967028693,1.0,-0.4520978693178098,-3.2355431541670394,186.87553496783318,1.0,1.312976418326947,-1.785946676584911,185.58677466994263,1.0,-0.10173095209272984,-0.06317703189809121,185.64706933537187,1.0,,,,1.0,,,,1.0,,,,1.0
4126,,,,1.0,-1.5043316235821371,-3.2324612034455056,186.71008882177102,1.0,0.36897392289526637,-1.4373571844932556,185.9901691346241,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.5665418855330449,-2.6139601593397543,186.40063727652063,1.0,,,,1.0,,,,1.0,,,,1.0,0.5181315579310456,-4.334960449650547,186.13021912361668,1.0,2.270008323681074,-4.535774120942541,188.31682766174697,1.0,-0.042690141140219864,-1.518353152748938,182.61948867101725,1.0,-2.940894897240108,1.2154331528945077,186.21741651629856,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5624110260148263,-2.2104148889621276,186.78890171805534,1.0,-0.455687659376561,-3.2402563432341482,186.88282611019147,1.0,1.3250238730026014,-1.790514732932815,185.5727770418911,1.0,-0.2017896239994992,-0.7563124593469959,185.74335030442398,1.0,,,,1.0,,,,1.0,,,,1.0
4127,,,,1.0,-1.499929722036181,-3.2584880241883285,186.72497609741427,1.0,0.3561248401285587,-1.5725413260527827,186.01491725034506,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.5436124228104826,-2.6479867961235026,186.38462470736258,1.0,,,,1.0,,,,1.0,,,,1.0,0.5134915346404294,-4.365894441518637,186.13349373700837,1.0,2.2571265967698015,-4.530064417308117,188.29952786349347,1.0,-2.214999843305027,-1.4104098668996672,185.9215486779684,1.0,-3.0855232550201857,0.98468031469773,186.2646779191057,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5854590196644018,-2.302163858930455,186.7870819860665,1.0,-0.4750384826356959,-3.2451511223883855,186.8619825778177,1.0,1.3411844794974317,-1.7769608794819178,185.58726305105216,1.0,0.7553920687724913,-1.0621758486752086,187.00538891083983,1.0,,,,1.0,,,,1.0,,,,1.0
4128,,,,1.0,-1.5454257127421827,-3.2751231418287516,186.70538531433934,1.0,0.35055023887217207,-1.595783431296266,186.0201059889194,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,1.5459797295388242,-2.6291816702542063,186.3971182952969,1.0,,,,1.0,,,,1.0,,,,1.0,0.51183107337518,-4.366983936509038,186.14592939102593,1.0,2.2703843527564493,-4.5434548537452795,188.27921700147428,1.0,-2.3412376570659497,-1.410975965170265,186.11647902750096,1.0,-3.2321275075574913,0.7741751850183727,186.31347892683573,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3875876791408817,-2.3041565310756833,186.48118343571335,1.0,-0.48371441831663503,-3.246961718425732,186.8715929060939,1.0,1.343889839624897,-1.763007976744529,185.59911026739218,1.0,0.7774655430163523,-1.066321901746635,187.046349389595,1.0,,,,1.0,,,,1.0,,,,1.0
4129,,,,1.0,-1.540990748242675,-3.279705471764703,186.70829716924086,1.0,0.33490757662928317,-1.6139740900875692,186.06042541576085,1.0,,,,1.0,,,,1.0,0.7701136754951331,-0.19360691111830183,183.18982680819886,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.49782430434015645,-4.346210426300371,186.1154468770737,1.0,2.2582291102142444,-4.522064497879925,188.31116920905,1.0,-2.4066791536328607,-1.3850987256762843,186.17077710968255,1.0,-3.3027825427075914,0.6880192432367768,186.35410602924173,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3525973052391371,-2.292891180138822,186.4500592072102,1.0,-0.4935116930029033,-3.2721353687597294,186.8741538115047,1.0,1.352326380108393,-1.7661307545665272,185.59696095204424,1.0,0.7863256740319418,-1.0106911266699428,187.09503197018978,1.0,,,,1.0,,,,1.0,,,,1.0
4130,,,,1.0,-1.548406947186017,-3.291128842785815,186.70692438249503,1.0,0.34305774618628354,-1.7225160414487457,186.04986260896314,1.0,,,,1.0,,,,1.0,1.4350284298115783,-0.3325984665215819,183.918961622922,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.4835243105949455,-4.391803025207058,186.1159821393406,1.0,2.2575585233626194,-4.521547001963472,188.31682133101793,1.0,,,,1.0,-3.326571826450961,0.6400746269740875,186.35376425626635,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.489491931300191,-2.221448455650757,186.65742468507958,1.0,-0.5269124889764756,-3.289380219865983,186.84170911311094,1.0,1.3458362977646807,-1.784902726502767,185.61393547108304,1.0,0.7754526910069129,-1.0873173896504964,186.9827388150233,1.0,,,,1.0,,,,1.0,,,,1.0
4131,,,,1.0,-1.5604214933058222,-3.2766991636844347,186.65366599599824,1.0,0.31870032994732084,-1.7487104484935772,186.06509114893743,1.0,,,,1.0,,,,1.0,1.4241714653106867,-0.31060088642291095,183.94823637091497,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.495908947803172,-4.390730440049453,186.09764704063915,1.0,2.2694630941283926,-4.519776883021962,188.29935411265194,1.0,,,,1.0,-3.3117828262226188,0.6558227229710046,186.34293605421118,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.4399020364885176,-2.335396201926537,186.4837337359954,1.0,-0.5180751766589959,-3.297959551553029,186.8201196812927,1.0,1.3576687641501974,-1.7843742212039782,185.60135200842763,1.0,0.7727351349250086,-1.105516777961398,186.9711941705688,1.0,,,,1.0,,,,1.0,,,,1.0
4132,,,,1.0,-1.5448328169224295,-3.305140147375397,186.68695873513505,1.0,0.4355314671953856,-1.714743985199612,185.91565283097023,1.0,,,,1.0,,,,1.0,1.4274379590297166,-0.27991440297430636,183.94453781130733,1.0,2.060636015115844,-0.3013242289247421,186.69075671273814,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.49960949405712146,-4.3889332847074956,186.09074455320157,1.0,2.26500241031427,-4.5219247092033426,188.3004435573514,1.0,,,,1.0,-3.280356253963653,0.7259374200396486,186.352366974468,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3750715659006614,-2.355987773487603,186.4249964093325,1.0,-0.49520280657823146,-3.3173351726046763,186.84143705158655,1.0,1.3605492793721272,-1.7982538207965297,185.58689374052693,1.0,0.7749051569387048,-1.112574941273015,186.95902231998332,1.0,,,,1.0,,,,1.0,,,,1.0
4133,,,,1.0,-1.55442898810487,-3.3093836955847182,186.67900373110626,1.0,0.3023920109757932,-1.7697933176694745,186.04767467714353,1.0,,,,1.0,,,,1.0,1.3665813326038814,-0.3560019614104427,183.81463201354623,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5114389540307337,-4.403600758488712,186.11214006682135,1.0,2.2619778689907593,-4.521431348068147,188.2871638768812,1.0,,,,1.0,-3.359353611511624,0.6150053512122489,186.34368857834474,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3769585391249215,-2.4177446122850657,186.3813498013462,1.0,-0.500284266921522,-3.313746671553089,186.84091089098692,1.0,1.3508136799165842,-1.8003767810031595,185.58791848978106,1.0,0.7745471920925293,-1.1258921495167937,186.92267063601804,1.0,,,,1.0,,,,1.0,,,,1.0
4134,,,,1.0,-1.538737460039043,-3.3119525735993447,186.64825408069373,1.0,0.29274964699805234,-1.7754004494404927,186.0435856508982,1.0,,,,1.0,,,,1.0,0.7414754204208449,-0.18190670963121028,183.02663231183507,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5265565695071727,-4.406890926596386,186.0797686016712,1.0,2.2579247760094767,-4.5208366369661395,188.2857012143379,1.0,,,,1.0,-3.3216923477134404,0.7211840594079357,186.36077052306467,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3755926594211703,-2.4063252771376233,186.38328308361505,1.0,-0.48681261906869827,-3.3338423399030055,186.81102381183746,1.0,1.353162995979791,-1.82063969838351,185.5607925098295,1.0,0.7590194349674428,-1.166453075436266,186.9012648129835,1.0,,,,1.0,,,,1.0,,,,1.0
4135,,,,1.0,-1.539607829795813,-3.3160224872249064,186.64395687473518,1.0,0.3950714913224648,-1.7724376251932457,185.8930512602684,1.0,,,,1.0,,,,1.0,0.6515238076299599,-0.146588602461479,182.98275450303893,1.0,-0.7784894217850227,0.12550239555058004,183.12405383699362,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5304353008577506,-4.407757457208017,186.07546353712826,1.0,2.2582942358695033,-4.5212113849676605,188.28548319259096,1.0,,,,1.0,-3.322841443454071,0.7790683399311011,186.33891138047466,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3578778342548175,-2.4224217419509033,186.34032489482118,1.0,-0.4860818116727907,-3.3258876711188656,186.8021880781975,1.0,1.366382308159975,-1.8130359798150075,185.54267514506068,1.0,-0.15280612631815688,-0.8091996243340621,185.62915617794596,1.0,,,,1.0,,,,1.0,,,,1.0
4136,,,,1.0,-1.5340035920089503,-3.320677212052066,186.6467074261397,1.0,0.40300458659875016,-1.7333304821403508,185.93003975555635,1.0,,,,1.0,,,,1.0,0.6318064265788462,-0.1233355507940893,182.9375653363123,1.0,-0.6149234959016897,0.5758141660047437,183.1752848160794,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5365093518893767,-4.411295714295659,186.07482504286997,1.0,2.264472564913811,-4.52312280735123,188.28922072652003,1.0,,,,1.0,-3.29740151107452,0.8270351914834493,186.35225981078992,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3561477518618865,-2.428593996640887,186.33924997525625,1.0,-0.4922140474036106,-3.3446561071393557,186.80667437143248,1.0,1.3608156128126099,-1.8271371162079513,185.54455393924925,1.0,0.7496359763049332,-1.1987202023100232,186.9018357345923,1.0,,,,1.0,,,,1.0,,,,1.0
4137,,,,1.0,-1.5330383164331762,-3.3230107531550295,186.6547751178422,1.0,0.4036294984157166,-1.7350330085682093,185.94125833412372,1.0,,,,1.0,,,,1.0,0.6097174202981078,-0.1010032316577455,182.90968265856375,1.0,-0.5102809786706686,0.8196147049968677,183.234884720079,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5381232277451575,-4.411760222604163,186.08166333594977,1.0,2.2645662743390655,-4.525347347981948,188.29814709042816,1.0,,,,1.0,-3.306109864484252,0.8034833741853769,186.3563186786506,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.405296712955873,-2.416443096983118,186.43064902678313,1.0,-0.491134342197035,-3.344541799004525,186.81281150775388,1.0,1.3616516697427037,-1.8315610484318006,185.55172027317357,1.0,0.7604023320613115,-1.175005473105673,186.92000273973093,1.0,,,,1.0,,,,1.0,,,,1.0
4138,,,,1.0,-1.5248905799160122,-3.349335501553643,186.68040403580932,1.0,0.4078299519195772,-1.6183795694295369,185.9082325178091,1.0,,,,1.0,,,,1.0,0.5738672994700988,-0.05689091876985808,182.85740797827924,1.0,2.048241981413587,-0.29869366896719074,186.6601386020065,1.0,,,,1.0,,,,1.0,-0.7318005081282212,-0.757109003100977,186.42737486769389,1.0,,,,1.0,0.5571723975065344,-4.38483592790776,186.03740354641394,1.0,2.256349318538738,-4.5266867051256465,188.2850683364991,1.0,,,,1.0,-3.3480260781844495,0.7184629190790858,186.3280401852444,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.391660334111464,-2.3735285658903362,186.43029234191096,1.0,-0.49092200283357357,-3.3374723661942913,186.8037524781755,1.0,1.3665503743170841,-1.8453786259428724,185.510681851276,1.0,0.7695239566893012,-1.189021735724626,186.93511991113982,1.0,,,,1.0,,,,1.0,,,,1.0
4139,,,,1.0,-1.5422909877057671,-3.3387384843152987,186.64025139060107,1.0,0.41931809119454927,-1.7469053003122343,185.8878209963214,1.0,,,,1.0,,,,1.0,0.5330633951344599,-0.03371811450034712,182.8120812885868,1.0,1.9814271277916302,-0.45711208290526667,186.6336431790842,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.557258792667641,-4.41710706226285,186.03317723141063,1.0,2.263834357009451,-4.522099786312076,188.28411591300699,1.0,,,,1.0,-3.33228929696911,0.7438171088291963,186.3312215012253,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3971045938590942,-2.4039260508987956,186.42432603584263,1.0,-0.4893859409525836,-3.3471912853885075,186.79741492078097,1.0,1.3709374320418948,-1.851487484198309,185.51628832034524,1.0,-0.14302288223609072,-0.7445672084780849,185.67281659176726,1.0,,,,1.0,,,,1.0,,,,1.0
4140,,,,1.0,-1.5250909452809043,-3.365165456235519,186.6158396906688,1.0,0.3864604409988851,-1.7738614271760629,185.92062865633235,1.0,,,,1.0,,,,1.0,0.45926991200996825,0.028582365263059895,182.6985773168067,1.0,1.9546805312529731,-0.5224781562380943,186.62303884732,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5596596153799399,-4.418466115967876,186.03473739756998,1.0,2.2658574435523464,-4.521387765167691,188.2880109222334,1.0,,,,1.0,-3.3081174678601077,0.7946679291741496,186.34640203036744,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.374231254418147,-2.4108987690210877,186.38747968245048,1.0,-0.4721065250847777,-3.3715946539150363,186.77137277924913,1.0,1.3744224363899615,-1.8519287955000163,185.52048648522617,1.0,-0.14100172468773717,-0.7461972817503542,185.6765354762484,1.0,,,,1.0,,,,1.0,,,,1.0
4141,,,,1.0,-1.4955868718026917,-3.3555829776222286,186.6399128878645,1.0,0.4030391478173874,-1.7045922128312947,185.84811603115202,1.0,,,,1.0,,,,1.0,1.3551309851429316,-0.2801935457835802,183.81548666354527,1.0,2.001912148786688,-0.4102317270377825,186.64626488667653,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5551903909209204,-4.405394225462708,186.02849364453337,1.0,2.237903692687886,-4.528733040293968,188.31613279568592,1.0,,,,1.0,-3.2827310228723774,0.8547058198686445,186.35146178470129,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3501010880474957,-2.4060978700447486,186.34303328780192,1.0,-0.4761143605148736,-3.364919065727142,186.77056661512782,1.0,1.3713284974770674,-1.8523952320355679,185.50973027280855,1.0,-0.1258505661703238,-0.7728642882287765,185.6962441293317,1.0,,,,1.0,,,,1.0,,,,1.0
4142,,,,1.0,-1.5038683135312532,-3.3674223826122383,186.6461409034612,1.0,0.39631079598460234,-1.7208711023140304,185.84536384928646,1.0,,,,1.0,,,,1.0,1.4018666506504855,-0.22916415370335239,183.85101143019654,1.0,2.0116914231265706,-0.3757295008610025,186.66059949482795,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5577536832502978,-4.4122228872073626,186.0335197093548,1.0,2.240893805230547,-4.520172690133074,188.3201754428612,1.0,,,,1.0,-3.3141629982024448,0.7676833350920494,186.34121868785553,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.352859327207114,-2.418227445204904,186.35756628860787,1.0,-0.4752389674956197,-3.3795315941777875,186.77535934929062,1.0,1.3985595861214914,-1.8571820294957477,185.5432051731334,1.0,0.18789318669617985,-0.8014530016623698,186.09016831471877,1.0,,,,1.0,,,,1.0,,,,1.0
4143,,,,1.0,-1.4974417881532296,-3.380277851949896,186.64712927233043,1.0,0.39786878917218926,-1.7499979110957635,185.84742775442,1.0,,,,1.0,,,,1.0,1.4035916872187777,-0.20854252875286924,183.85423582542242,1.0,1.9492893580466744,-0.5312722023459278,186.64633343017135,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5641578092819141,-4.411013813052233,186.03218374456574,1.0,2.2432055475125106,-4.538340310025314,188.32269570358707,1.0,,,,1.0,-3.3501511500783816,0.6726090550830768,186.32048407022336,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3557086235196592,-2.4333072437754972,186.34953426169147,1.0,-0.4682662938722821,-3.3712735397236604,186.77323494362034,1.0,1.3812823231432154,-1.859707594900692,185.5164162286687,1.0,0.20174404697152493,-0.8216490057066592,186.06702741526843,1.0,,,,1.0,,,,1.0,,,,1.0
4144,,,,1.0,-1.5169703706028965,-3.369605226946803,186.6233105722365,1.0,0.40601387759264557,-1.8351590750539644,185.88677028018682,1.0,,,,1.0,,,,1.0,1.408022694900521,-0.201853828988108,183.86088516746116,1.0,1.942241682337104,-0.5673375376540535,186.65209568801833,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5619296426787009,-4.416155729788909,185.97929527407456,1.0,2.2516303299357547,-4.534513347446221,188.33622921121616,1.0,,,,1.0,-3.362627582944774,0.6250194248476781,186.3249840038609,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3617599861687721,-2.466937066037293,186.29523692999027,1.0,-0.46784795774136084,-3.3835890548467753,186.77971271628542,1.0,1.391676324256328,-1.8591235863350533,185.531530755012,1.0,0.20522926854791884,-0.8473615871802742,186.0797291594402,1.0,,,,1.0,1.6905190462251447,-1.0407943761534948,186.19088936978227,1.0,,,,1.0
4145,,,,1.0,-1.5025295940736303,-3.379644420896347,186.59748380757088,1.0,0.4158150592671986,-1.8082139797386036,185.90017715587317,1.0,,,,1.0,,,,1.0,1.4046413681095045,-0.2016186262159595,183.8653722041727,1.0,1.9443023290137351,-0.5793063493696493,186.66437778641497,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5594679518999887,-4.42231853132688,185.9826120645798,1.0,2.27544799632391,-4.534430151001973,188.3019593344596,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5678233364990954,-2.4500651681934835,186.62338067396502,1.0,-0.4530065954496794,-3.3959954217481485,186.75412372385395,1.0,1.3906280924525272,-1.8664549394926624,185.53829733441023,1.0,-0.1374553814820514,-0.8086754979619352,185.65535894290193,1.0,,,,1.0,1.6852268745649128,-1.0508688543194429,186.1922481765137,1.0,,,,1.0
4146,,,,1.0,-1.5029518171677467,-3.397530347885166,186.60225051586121,1.0,0.3991566501101898,-1.848392767973711,185.89436502412727,1.0,,,,1.0,,,,1.0,1.4455980837212352,-0.1228582356512808,183.85700633355825,1.0,1.951632563930313,-0.6100262636469975,186.63019504024126,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5588099557131647,-4.439495520967267,185.98675724986825,1.0,2.277100024841713,-4.526236905823155,188.30392594034984,1.0,,,,1.0,-3.367555698354481,0.5975125114367758,186.33513161467306,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3665884161005624,-2.479799283824545,186.30318935815012,1.0,-0.4791441708641756,-3.4025775777888763,186.72386383001034,1.0,1.411440245986872,-1.87362325186274,185.56637992176644,1.0,0.3188834504358539,-0.8954531622634511,186.2394786409977,1.0,,,,1.0,1.7073965571322942,-1.0434588142964183,186.16697994377174,1.0,,,,1.0
4147,,,,1.0,-1.4959798986419497,-3.3876109023724195,186.6017052508271,1.0,0.39866935299545936,-1.8690511851080533,185.89334285452958,1.0,,,,1.0,,,,1.0,1.3652129485444926,-0.2649262470085,183.84612422078666,1.0,1.9514388604777315,-0.6291873030328844,186.63157082737465,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5626367094022805,-4.430854605462908,185.9837500061879,1.0,0.21562461313090983,-3.7262192734576933,192.24364850971784,1.0,,,,1.0,-3.4726307704936112,0.24531001324444432,186.3140731629521,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3929802067653856,-2.5015106103987246,186.33866198719454,1.0,-0.45001748860104895,-3.4036436453832146,186.75416544141862,1.0,1.4057651872822914,-1.8835048503864975,185.5680934174865,1.0,0.20324433754664456,-0.8710372145832067,186.08749523312753,1.0,,,,1.0,,,,1.0,,,,1.0
4148,,,,1.0,-1.4957313194107926,-3.3834524652035016,186.5951105972373,1.0,0.40036870196562757,-1.861372175351426,185.88910084062073,1.0,,,,1.0,,,,1.0,1.2688090544300905,-0.41275090460712305,183.77276145064107,1.0,1.95730464204236,-0.6125090851163686,186.62934233684226,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5627479801788056,-4.425271529311248,185.97646903383486,1.0,0.2894734512468507,-3.5661133483242775,192.27961607077717,1.0,,,,1.0,-3.188175616441816,1.030744339858908,186.41997293719265,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3480629208989134,-2.4993802196911994,186.32224221253665,1.0,-0.47417736937123406,-3.405118916587099,186.71821134344768,1.0,1.4154304159636244,-1.8819513775336358,185.56314659485702,1.0,0.2069313665993021,-0.8650785412232583,186.08438887826395,1.0,,,,1.0,,,,1.0,,,,1.0
4149,,,,1.0,-1.5116944532034606,-3.3918404807436997,186.62129820385903,1.0,0.4189343288362131,-1.8368254157140251,185.89035725265194,1.0,,,,1.0,,,,1.0,1.1736586745417308,-0.5668934269138554,183.7043221876528,1.0,2.99802428916231,-1.5287918511467473,188.16380421797186,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5673507822909523,-4.437186111606409,185.97357850256031,1.0,0.32480908240855216,-3.4847188194719267,192.29000647530847,1.0,,,,1.0,-3.1842607137237025,1.031425873345671,186.4114080134472,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3686746059753474,-2.516275842632393,186.28876941088606,1.0,-0.46877499080828694,-3.397019007867512,186.71210821270745,1.0,1.4177210575528731,-1.8914223160367276,185.55856270893236,1.0,0.2083354486610196,-0.8753188735639881,186.07664043976547,1.0,,,,1.0,,,,1.0,,,,1.0
4150,,,,1.0,-1.512261844815536,-3.3881352326795877,186.6130965754229,1.0,0.4169593226694755,-1.8354598405317153,185.88050244191203,1.0,,,,1.0,,,,1.0,1.1639331478233226,-0.5637064240226681,183.6874472239851,1.0,3.0017335906956886,-1.644913628259228,188.20093212071617,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5667788744593222,-4.43393289256738,185.96588335150852,1.0,2.263364440223859,-4.540424488236932,188.31968548494203,1.0,,,,1.0,-3.3032890191238256,0.7346293018977333,186.34634532474675,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3440064106459049,-2.5063272011125783,186.3095490380288,1.0,-0.463468833304363,-3.402649160292323,186.76837957851677,1.0,1.4166948049791617,-1.8894836076357608,185.55124849415603,1.0,0.20037160301428417,-0.8921229058654409,186.06819811326227,1.0,,,,1.0,,,,1.0,,,,1.0
4151,,,,1.0,-1.514085814299841,-3.40308314427397,186.6221494453069,1.0,0.4070111396279645,-1.8747105482121922,185.88718650471648,1.0,2.66091424010923,-2.1782462833441434,185.96234482406263,1.0,,,,1.0,1.1877828693977923,-0.5082575232777811,183.70558092364155,1.0,3.0163589123730743,-1.730153443920718,188.24942096027002,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.565097411663052,-4.450363534895405,185.9735790681798,1.0,2.2445245536077043,-4.516252574019559,188.29526844064503,1.0,,,,1.0,-3.4054893103718973,0.49654684453270465,186.3009880779689,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.3629096273716257,-2.495856994161224,186.28960094332908,1.0,-0.4709118831192624,-3.409839948125128,186.71382995456813,1.0,1.4163628888221462,-1.8850643889059215,185.55532098941268,1.0,-0.11988720229862662,-0.8099504559418932,185.65823140535923,1.0,,,,1.0,,,,1.0,,,,1.0
4152,,,,1.0,-1.5251245594135308,-3.4068819064200038,186.61726895589985,1.0,0.3538529027971407,-1.9266906477660646,185.89715224738583,1.0,,,,1.0,,,,1.0,1.1551214637334912,-0.49031689212818563,183.6675625588563,1.0,3.04234189475922,-1.7046629852926454,188.32408070907974,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5660281947736134,-4.436291640519677,185.96419419802038,1.0,2.263323374678821,-4.540140806126636,188.31731289154254,1.0,-1.5121076052131073,-1.4772866347799036,184.90492694425689,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5471470489998604,-2.4853344584716086,186.62889588398673,1.0,-0.4766633661866225,-3.4198583405864964,186.77077581275122,1.0,1.4020424412696362,-1.907088309208501,185.55657608281854,1.0,0.1875547316430721,-0.8721220419282638,186.09806313822975,1.0,,,,1.0,,,,1.0,,,,1.0
4153,,,,1.0,-1.5239538806909576,-3.4099931606529337,186.61699971849634,1.0,0.3399101248900967,-1.9712681114667268,185.8894882508332,1.0,,,,1.0,,,,1.0,1.140469620801132,-0.5142473989942218,183.66527476861899,1.0,3.0566350603615087,-1.6828622663271235,188.33082190822,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,0.5681132504480131,-4.43855850738837,185.96439057210023,1.0,2.2663948048958953,-4.5399640107888,188.31905863651173,1.0,-1.511444557609324,-1.4764726658750444,184.91022709554514,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,1.0,-1.5606057122679682,-2.471471627663972,186.60511195243424,1.0,-0.4749841620956843,-3.4236316649688248,186.7729731936093,1.0,1.403307369458103,-1.9101420246890077,185.5567549072258,1.0,0.18934511056996992,-0.8770931348158423,186.09836025446404,1.0,,,,1.0,,,,1.0,,,,1.0
